"pred";"obs"
0,82870958607095;0,798632691112492
0,816355864714673;0,791796146674953
0,819477546322143;0,784338098197638
0,819427947077126;0,779158897866169
0,80585598567668;0,773772529521442
2,12308261182508;2,04536979490367
2,02563817144412;1,97410399834266
1,9410553411972;1,92749119535944
1,95196867289995;1,89082245701264
1,86907223421372;1,84338098197638
1,85175846390999;1,78640977833023
1,73590218545369;1,69629169256267
1,68314449975407;1,65340791381811
1,57143087143045;1,53594365030039
1,48288307081798;1,50652579241765
1,4878778045771;1,46550652579242
1,48527922176535;1,42883778744562
1,44119075651952;1,41205717837166
1,40035251302268;1,38284648850218
1,36941353969561;1,34452040604931
1,34636489603601;1,31613838823286
1,30993947398233;1,27698363372695
1,28535128161885;1,24818727988399
1,24926574339137;1,23617153511498
1,2482126158682;1,21607623782888
1,21136789001248;1,19121607623783
1,19191859976852;1,18396519577377
1,1742995621162;1,165734410607
1,14715739142227;1,1597265382225
1,17501397058387;1,15102548166563
1,13086345345619;1,12347213590222
1,11551672468473;1,10814170292107
1,09194096249412;1,09902631033768
1,11617077647024;1,09156826186037
1,08114252211159;1,0758234928527
1,06488429181858;1,06546509218977
1,07768609891364;1,05034182722188
1,03774168891154;1,04454112285063
1,03410579398683;1,02465299357779
1,01707230902625;1,01222291278227
1,0167672779303;1,00497203231821
0,980476608322127;0,993163455562461
1,00826286561023;0,985498239071887
1,00612345129085;0,977004350528278
0,977812169235271;0,96353842966646
0,96432938640271;0,952558524963746
0,948202558096378;0,943650300393619
0,950574515372031;0,937849596022374
0,945109398682797;0,929977211518542
0,935931782415741;0,92521234721359
0,932562630059681;0,920654650921898
0,939054532392586;0,909260410192666
0,937912012504446;0,901802361715351
0,925418562246855;0,895172985291071
0,908776800278129;0,891443961052413
0,910557296831396;0,8804640563497
0,903009980423515;0,87383467992542
0,894490669343776;0,864926455355293
0,878272559006608;0,860990263103377
0,893930884149016;0,857468406877978
0,875911974997964;0,851046198466957
0,841590830669331;0,842966645949865
0,85240607385947;0,83550859747255
0,830900250899953;0,831365237207375
0,851787333376025;0,825357364822871
0,840183077612077;0,816449140252745
0,835677497794751;0,807126579656101
0,822877200821176;0,798218355085975
0,808921828804461;0,791174642635177
0,805449563995;0,784130930184379
0,804917582769565;0,778744561839652
0,809121582565313;0,772943857468407
1,981886942066;1,9241765071473
1,81318940272131;1,78558110627719
1,69907638270585;1,6614874663352
1,63709713372862;1,64553552931427
1,62150996095329;1,62999792831987
1,58181381874373;1,59747255023824
1,60285524977327;1,56515434016988
1,53697655530354;1,53407913818106
1,47414131971227;1,49906774394034
1,49248816067092;1,45970582142117
1,46593131890125;1,42573026724674
1,4704553134986;1,41060700227885
1,41598476861402;1,37932463227678
1,38014617273508;1,34369173399627
1,31414908464665;1,31013051584835
1,29917748824266;1,27636212968718
1,25351216413034;1,24777294385747
1,24184775371417;1,23575719908846
1,24193794126209;1,21586906981562
1,23056490133331;1,20074580484773
1,18550672556689;1,19018023617154
1,18840077225622;1,18210068365444
1,16635334560049;1,16469857054071
1,17989444214584;1,15931220219598
1,15536687625474;1,14978247358608
1,12914427129654;1,13859540087011
1,08736348531719;1,09840480629791
1,10150501479921;1,09032525378082
1,08082716269001;1,07375181272012
1,08053626651072;1,06132173192459
1,05192390252584;1,04433395483737
1,02093424719849;1,03625440232028
1,02747081341435;1,0225813134452
1,03313347197742;1,01015123264968
1,00813042836446;1,00414336026518
0,997130641281616;0,992541951522685
0,993453251059703;0,983840894965817
0,97977262483776;0,972446654236586
0,997785698604311;0,962916925626683
0,957174410504134;0,950486844831158
0,966684010698467;0,94344313238036
0,946654889139562;0,936399419929563
0,947978761453187;0,928734203438989
0,935428090238139;0,924590843173814
0,946827710747631;0,917961466749534
0,921918758823654;0,90863890615289
0,9099061635891;0,900973689662316
0,917184078524868;0,894965817277812
0,913012059825849;0,889786616946343
0,916835306297761;0,879013880256888
0,901255536494428;0,873420343898902
0,904559046749284;0,864512119328776
0,889831701515074;0,860368759063601
0,887772507428713;0,856225398798426
0,848833475626605;0,84876735032111
0,863872036081518;0,842966645949865
0,862742959785678;0,83550859747255
0,865570516109367;0,83053656515434
0,861057657349789;0,824114356743319
0,839725040968798;0,814791796146675
0,846378652307907;0,806919411642842
0,839693087814122;0,796975347006422
0,808097186909462;0,789724466542366
0,818874819984332;0,783302258131344
0,810231456525913;0,778537393826393
0,80643737272192;0,771493681375596
3,79552294261613;3,72301636627305
2,17931873491446;2,12968717629998
1,98523013387329;1,97099647814377
1,94727383892795;1,91547545059043
1,90787754285742;1,88502175264139
1,86757046754733;1,83012222912782
1,82605898174525;1,75264139216905
1,797016803096;1,71845866998135
1,75761181100058;1,6875906360058
1,65660615580048;1,65879428216283
1,63611389530082;1,62958359229335
1,56606393217256;1,59705821421173
1,55614673104562;1,56474000414336
1,50760001833374;1,53076444996892
1,51968842038968;1,49554588771494
1,47386722846024;1,45825564532836
1,44633843873672;1,42407292314067
1,42784191808915;1,40625647400041
1,4056483277658;1,37352392790553
1,28200103953155;1,27387611352807
1,2589990600769;1,24487259167185
1,24696814288006;1,23534286306194
1,23266898483045;1,21317588564326
1,21034590267918;1,19660244458256
1,20478077088016;1,18997306815828
1,18831820835854;1,18065050756163
1,15389285870506;1,16428423451419
1,16974994403189;1,15724052206339
1,15062893968356;1,14874663351978
1,13892898410282;1,13859540087011
1,12695944924347;1,11995027967682
1,12494096733298;1,10565568676196
1,09980512979492;1,09799047027139
1,11010059262321;1,0733374766936
1,06063177208155;1,05987155583178
1,05223365285741;1,04868448311581
1,05399602833609;1,04350528278434
0,993232543127489;1,02216697741869
1,02816193907186;1,00994406463642
1,00080372934413;1,00145017609281
0,993316710206187;0,992334783509426
0,984589119409726;0,982805054899523
0,964046620701164;0,969131966024446
0,979606270019135;0,961881085560389
0,947986723609416;0,949865340791382
0,966858117329606;0,943028796353843
0,954436592631016;0,935363579863269
0,948749699458022;0,927491195359436
0,956729277772488;0,923969339134038
0,946662375132776;0,91526828257717
0,934372622647428;0,908224570126372
0,908873964059416;0,899730681582763
0,92392167379141;0,894758649264554
0,90348746724595;0,888957944893308
0,863734101097597;0,878806712243629
0,910080571002977;0,872177335819349
0,854068718111401;0,864304951315517
0,890670856709444;0,860368759063601
0,877818892212817;0,856018230785167
0,872410133772619;0,847938678268075
0,883429013884705;0,842552309923348
0,853703850227743;0,835094261446033
0,862062516647522;0,829915061114564
0,855303578843218;0,82390718873006
0,842255352536451;0,814377460120157
0,840876802108993;0,805883571576549
0,82438719616184;0,796561010979905
0,820631904821537;0,788895794489331
0,808011306882915;0,783095090118086
0,808178706922237;0,778537393826393
0,806505244994222;0,769836337269526
2,29935134554054;2,23990055935364
2,07070965360099;2,02340998549824
2,01204495149819;1,96374559767972
1,92168153221382;1,88191423244251
1,80441592031587;1,82929355707479
1,73961160229167;1,74311166355915
1,68559376405075;1,71845866998135
1,68908254753468;1,67868241143567
1,6624323680458;1,65734410607002
1,62758147244868;1,56370416407707
1,48275295167461;1,49451004764864
1,50312107423035;1,45266210897037
1,46452136519403;1,42386575512741
1,4164226356163;1,37103791174643
1,32352141418692;1,30163662730474
1,29860433545857;1,27159726538222
1,25600961880443;1,23534286306194
1,226941669199;1,21296871763
1,21010732439837;1,19618810855604
1,19731307066782;1,18914439610524
1,18655213910858;1,18023617153511
1,18164135060132;1,16386989848767
1,16649478506247;1,15434016987777
1,15106655872215;1,14833229749327
1,10228153238961;1,13465920861819
1,12000213961237;1,11808576755749
1,11357715469393;1,10358400662938
1,11315247043731;1,09736896623161
1,0787223092177;1,08493888543609
1,07032563015499;1,07313030868034
1,04907725922871;1,05842137973897
1,04087115094561;1,04806297907603
1,06024462554851;1,04205510669153
1,03527079863824;1,0331468821214
1,03499304504971;1,02195980940543
1,00433906628918;1,00890822457013
1,02093703180473;1,00145017609281
0,984351633323202;0,992127615496167
0,993424609000213;0,982805054899523
0,995985538683612;0,969131966024446
0,992113598971377;0,960223741454319
0,952832741088843;0,949865340791382
0,950632821712513;0,942614460327325
0,954851877280537;0,933084731717423
0,960397453213378;0,927491195359436
0,9467755658837;0,923762171120779
0,933245519565855;0,915061114563911
0,9369190207354;0,907810234099855
0,932341974756282;0,899523513569505
0,917724648985103;0,894344313238036
0,911557195857442;0,887922104827015
0,889830552124253;0,878806712243629
0,87091824050311;0,871762999792832
0,890795414294697;0,864097783302258
0,894352372251625;0,859747255023824
0,879062896927485;0,856018230785167
0,87470556584988;0,846488502175264
0,864912942603681;0,841516469857054
0,859753327720784;0,834887093432774
0,855823671177127;0,829707893101305
0,849895853265025;0,821628340584214
0,839387379705128;0,813548788067122
0,829719840722183;0,80567640356329
0,831909263329074;0,796146674953387
0,817878165893567;0,788481458462813
0,803455988000576;0,782887922104827
0,812036855516549;0,778537393826393
0,803066279035806;0,769422001243008
3,92734495035381;3,86865547959395
2,25981105304227;2,21731924590843
2,13530853997528;2,10586285477522
2,0579962969391;2,02030246529936
1,9376632414655;1,96167391754713
1,82353083322008;1,82204267661073
1,67659292176108;1,71638698984877
1,63535915453861;1,6413921690491
1,60437081580537;1,621296871763
1,56986392345284;1,5951937020924
1,5492437810615;1,55976797182515
1,56348106899328;1,52724259374353
1,50688121991871;1,49430287963538
1,45507787592159;1,45059042883779
1,41540337413569;1,42345141910089
1,41538082214828;1,37020923969339
1,34434927908146;1,33706235757199
1,33466489140218;1,29562875492024
1,28926966311925;1,2686969131966
1,26006876507104;1,22809198259789
1,23784562008476;1,21214004557696
1,22467751084127;1,19432359643671
1,21283263787105;1,18893722809198
1,20367763041712;1,1798218355086
1,16053323854909;1,16345556246116
1,16917649024527;1,15434016987777
1,16129054039033;1,14812512948001
1,13334931818576;1,13341620053864
1,11176158223185;1,11497824735861
1,11945306236588;1,10275533457634
1,10202169843182;1,09612595815206
1,07951544795513;1,08390304536979
1,08169029498378;1,07105862854775
1,06073834454936;1,05634969960638
1,04596360607955;1,04764864304951
1,04047687443692;1,04060493059872
1,04738881678599;1,03293971410814
1,01759719127216;1,02113113735239
1,01752570699997;1,00828672053035
0,990993480280938;1,00082867205304
1,00212147945609;0,982390718873006
1,00783245294849;0,967888957944893
0,987288908263094;0,959809405427802
0,972283544458529;0,949658172778123
0,967743743150975;0,942614460327325
0,959841474339403;0,932877563704164
0,928770942928863;0,927284027346178
0,935574355158765;0,922933499067744
0,930645774064617;0,914232442510876
0,927079620297494;0,907188730060079
0,906532221183917;0,89869484151647
0,926549412849283;0,894137145224777
0,915430404037614;0,886471928734203
0,917186661943391;0,878599544230371
0,890716136331741;0,870727159726538
0,861076747172198;0,863683447275741
0,874239272424884;0,859540087010566
0,877465775226291;0,854568054692355
0,867309774577242;0,846281334162005
0,87065094266886;0,840894965817278
0,838165806198602;0,834472757406256
0,85198839791683;0,829293557074788
0,870779089971828;0,821628340584214
0,832359110921412;0,810441267868241
0,836610064828215;0,80567640356329
0,822733007549578;0,795939506940128
0,829477496220252;0,787445618396519
0,816675938102878;0,782887922104827
0,812651957909454;0,777294385746841
0,809821927534598;0,766314481044127
2,23210722719078;2,19618810855604
2,03522220278872;2,01823078516677
1,97731727995963;1,95939506940128
1,94003211152584;1,86534079138181
1,78245704593297;1,77004350528278
1,76316441312068;1,73296043090947
1,78901678490456;1,7147296457427
1,71933998686054;1,67598922726331
1,52828717172665;1,55728195566604
1,57848887384339;1,52392790553139
1,49517160269765;1,48953801533043
1,44437021550286;1,44458255645328
1,44694520587249;1,42179407499482
1,41390468910362;1,39071887300601
1,34997246571033;1,33271182929356
1,31863825863416;1,29355707478765
1,29082186259836;1,26662523306401
1,27502253289203;1,24093639941993
1,23091131111518;1,22477729438575
1,2105334849263;1,2119328775637
1,18615380554957;1,19411642842345
1,19254284639513;1,18873006007872
1,19447848563008;1,1798218355086
1,17447932048556;1,16283405842138
1,17902033662169;1,15371866583799
1,15975626494087;1,14771079345349
1,13846553169596;1,13175885643257
1,13666302326043;1,11477107934535
1,12299618978224;1,10151232649679
1,10576442034358;1,09612595815206
1,09992756001812;1,0803811891444
1,0347674535122;1,07085146053449
1,06368195600797;1,0532421794075
1,05851201208615;1,047234307023
1,03713592353372;1,04039776258546
1,04320071282694;1,03293971410814
0,992984265214368;1,02050963331262
1,01714560684551;0,998964159933706
0,99000559973688;0,989434431323803
0,984272225203489;0,981562046819971
0,982837482538613;0,966024445825564
0,981912623345457;0,959602237414543
0,977411720812511;0,949036668738347
0,961468380888678;0,94012844416822
0,954491649686448;0,931634555624612
0,963143971277271;0,927076859332919
0,94347220903686;0,922933499067744
0,930022858167475;0,912989434431324
0,916149004438152;0,90698156204682
0,927771981385096;0,898073337476694
0,92060116722025;0,893929977211518
0,933899474862282;0,885228920654651
0,881092440923273;0,877978040190595
0,88702606430436;0,870519991713279
0,895663774566268;0,862854775222706
0,877199149663984;0,859332918997307
0,898946948450294;0,854360886679097
0,870018744343918;0,846074166148747
0,873812314220652;0,839859125750984
0,848649608650859;0,834265589392998
0,849403520489805;0,828672053035011
0,841459431751237;0,821421172570955
0,834679636508133;0,809198259788689
0,83982040360499;0,801947379324632
0,818667386165243;0,795939506940128
0,817286132726279;0,786616946343485
0,813426568530105;0,782887922104827
0,81249931086448;0,776051377667288
2,02609407821824;2,00932256059664
1,93994157721574;1,90014501760928
1,8484943854118;1,85726123886472
1,81857894086272;1,80609073958981
1,76145250822677;1,77004350528278
1,76438671990969;1,73068158276362
1,73622538035994;1,71307230163663
1,64522754137865;1,67412471514398
1,68055618776993;1,65589392997721
1,67108484097506;1,63517712865134
1,62263553690203;1,58794282162834
1,58560748729016;1,5514812512948
1,54804697627719;1,51999171327947
1,48419905041139;1,48477315102548
1,48805680748414;1,44209654029418
1,4274106921437;1,42055106691527
1,40711631361893;1,38761135280713
1,38012757256812;1,36668738346799
1,36411422835342;1,33229749326704
1,2943646466728;1,25958152061322
1,24962306319135;1,24052206339341
1,22062711518812;1,22291278226642
1,23214442056623;1,20799668531179
1,19002848571077;1,19328775637042
1,19675802638271;1,17671431530972
1,18014302600071;1,1622125543816
1,17111964855382;1,15371866583799
1,14837988498396;1,14543194530764
1,12659317201054;1,11435674331883
1,08908618371084;1,10130515848353
1,10204216003601;1,09446861404599
1,1025909803895;1,08017402113114
1,06742968294056;1,06919411642842
1,05553112721967;1,0532421794075
1,06442208717321;1,04702713900974
1,05174927872342;1,03936192251916
1,0293727541633;1,0261031696706
1,0519115279562;1,01905945721981
1,01735360417245;1,00766521649057
1,01916203253127;0,998549823907189
1,00330968655654;0,988812927284027
0,99438859412391;0,981562046819971
0,958704986360982;0,964988605759271
0,987440504282916;0,958773565361508
0,96355330645014;0,947586492645536
0,924996177965106;0,939299772115185
0,958850028198891;0,931220219598094
0,94842032614997;0,926662523306401
0,952033039829379;0,922311995027968
0,920570960450063;0,911746426351771
0,924943798650433;0,905738553967267
0,916820649156807;0,896623161383882
0,91229342724275;0,893308473171742
0,905737610051011;0,883985912575098
0,898172932726467;0,877770872177336
0,887036295067485;0,870312823700021
0,893749859716823;0,862440439196188
0,869067825737187;0,858918582970789
0,88951467603532;0,853946550652579
0,877882789316787;0,846074166148747
0,870488264538418;0,839444789724466
0,861435826616955;0,833436917339963
0,85548052563488;0,827636212968718
0,858921112454861;0,821421172570955
0,837557852515524;0,808576755748912
0,834635796489712;0,800911539258338
0,832485691867227;0,795525170913611
0,822244178444319;0,786202610316967
0,814511849371387;0,781023409985498
0,802393788039509;0,775222705614253
